function,dimension,run_id,seed,diagnosis_id,diagnosis_iteration,diagnosis_status,pred_delta,fidelity,strong_stochastic_importance,low_expected_improvement,weight_r1,weight_mag_browniano,weight_mag_levy,weight_r2,weight_mag_predacion,abs_weight_r1,abs_weight_mag_browniano,abs_weight_mag_levy,abs_weight_r2,abs_weight_mag_predacion
F32022,10,30,30,11,390,POSITIVE_STAGNATION,-0.2103365151379855,0.11313705141788855,True,True,-0.0001746816362964062,0.044426130096565784,0.014536373046708228,-0.26382767270498153,0.017291057032688198,0.0001746816362964062,0.044426130096565784,0.014536373046708228,0.26382767270498153,0.017291057032688198
F32022,10,30,30,12,400,POSITIVE_STAGNATION,-0.35607457689944866,0.14365798728211177,True,True,0.03796586021638136,0.05519893411484684,0.05565543784369272,-0.47643144614154426,0.02060504387799593,0.03796586021638136,0.05519893411484684,0.05565543784369272,0.47643144614154426,0.02060504387799593
F32022,10,30,30,13,410,POSITIVE_STAGNATION,-0.26780386066281575,0.10442492063233211,True,True,0.033788676057617546,0.03611403758401287,0.03237437106297016,-0.3433615663488109,0.0036843750079186936,0.033788676057617546,0.03611403758401287,0.03237437106297016,0.3433615663488109,0.0036843750079186936
F32022,10,30,30,14,420,POSITIVE_STAGNATION,-0.2751930329928662,0.1200646478453602,True,True,-0.012548287862733267,0.03511866278901632,0.03781198775427008,-0.3286648433570517,0.015593771494401745,0.012548287862733267,0.03511866278901632,0.03781198775427008,0.3286648433570517,0.015593771494401745
F32022,10,30,30,15,430,FALSE_ALARM,-0.28586467143040883,0.12629721745820088,False,True,0.020202419594246696,0.031809367333168914,0.04961653190647964,-0.3601665382941523,0.0026614282813313553,0.020202419594246696,0.031809367333168914,0.04961653190647964,0.3601665382941523,0.0026614282813313553
F32022,10,30,30,16,431,FALSE_ALARM,-0.22053600008168484,0.08228279600985522,False,True,0.03171349489217039,-0.012326470964657959,0.07971369833615773,-0.28212510895608117,-0.013354527871480377,0.03171349489217039,0.012326470964657959,0.07971369833615773,0.28212510895608117,0.013354527871480377
F32022,10,30,30,17,432,FALSE_ALARM,-0.24179482007554132,0.10213106086447521,False,True,0.027887847018812653,0.013232071304627906,0.05936975672131346,-0.3110738526488417,-0.003640092680037703,0.027887847018812653,0.013232071304627906,0.05936975672131346,0.3110738526488417,0.003640092680037703
F32022,10,30,30,18,433,POSITIVE_STAGNATION,-0.31166766997811074,0.11884580102262465,True,True,-0.016203737481440734,0.05431265611215307,0.01343108277623829,-0.3692025005695531,0.030678159383031717,0.016203737481440734,0.05431265611215307,0.01343108277623829,0.3692025005695531,0.030678159383031717
F32022,10,30,30,19,443,FALSE_ALARM,-0.19421378588715005,0.11403333301946772,False,True,0.001835599037394792,0.01847261739265306,0.039712711350860706,-0.2478769534781946,0.01573622044393875,0.001835599037394792,0.01847261739265306,0.039712711350860706,0.2478769534781946,0.01573622044393875
F32022,10,30,30,20,444,FALSE_ALARM,-0.11861107651943123,0.08084120630570557,False,True,0.010400925451577777,-0.0033642705018339276,0.03667206801271696,-0.15614226068337608,0.00899851147785222,0.010400925451577777,0.0033642705018339276,0.03667206801271696,0.15614226068337608,0.00899851147785222
F32022,10,30,30,21,445,POSITIVE_STAGNATION,-0.4472989135881496,0.140001175892564,True,True,-0.02601497861455967,0.06445096598836789,0.034602093793644005,-0.5212572719305685,0.03264020422760508,0.02601497861455967,0.06445096598836789,0.034602093793644005,0.5212572719305685,0.03264020422760508
F32022,10,30,30,22,455,FALSE_ALARM,-0.1970181797581864,0.08507909743343223,False,True,0.01842732524348366,0.00010634429710137667,0.07749525148629476,-0.28288740052828704,0.02441069549063574,0.01842732524348366,0.00010634429710137667,0.07749525148629476,0.28288740052828704,0.02441069549063574
F32022,10,30,30,23,456,FALSE_ALARM,-0.24471763296969176,0.11412452376628901,False,True,0.06625225842339315,-0.006281579128754752,0.12299792606473971,-0.3814012924939118,0.007275917038233436,0.06625225842339315,0.006281579128754752,0.12299792606473971,0.3814012924939118,0.007275917038233436
F32022,10,30,30,24,457,FALSE_ALARM,-0.20719118918093724,0.0962218572967205,False,True,0.07447017368816808,-0.028422964041761534,0.12039833337009749,-0.330413212332706,0.004683587125290999,0.07447017368816808,0.028422964041761534,0.12039833337009749,0.330413212332706,0.004683587125290999
F32022,10,30,30,25,458,FALSE_ALARM,-0.25900020448022226,0.12357160209275331,False,True,0.010504346182904958,0.025462202438555837,0.04091594737469861,-0.31399870252051704,0.00045798128456236547,0.010504346182904958,0.025462202438555837,0.04091594737469861,0.31399870252051704,0.00045798128456236547
F32022,10,30,30,26,459,FALSE_ALARM,-0.22478385414421498,0.11886803566583592,False,True,0.0015323887652854958,0.023047522501048356,0.02416620903735104,-0.2662762160772632,0.010007001285370756,0.0015323887652854958,0.023047522501048356,0.02416620903735104,0.2662762160772632,0.010007001285370756
F32022,10,30,30,27,460,POSITIVE_STAGNATION,-0.2624142579304666,0.1361022193254826,True,True,0.013312956197912078,0.035365583602999,0.02390653735041558,-0.31491224350847646,0.001281655886469247,0.013312956197912078,0.035365583602999,0.02390653735041558,0.31491224350847646,0.001281655886469247
F32022,10,30,30,28,470,FALSE_ALARM,-0.25400777624940085,0.1250633480076524,False,True,0.05140913324307417,0.03180983440399836,0.05225249601303769,-0.36098638270478256,0.0138802631390746,0.05140913324307417,0.03180983440399836,0.05225249601303769,0.36098638270478256,0.0138802631390746
F32022,10,30,30,29,471,FALSE_ALARM,-0.24761640550455813,0.09708032110195297,True,True,-0.016750433018654812,0.060648989473161906,-0.017967453607244426,-0.2720915689152521,0.00955901403021769,0.016750433018654812,0.060648989473161906,0.017967453607244426,0.2720915689152521,0.00955901403021769
F32022,10,30,30,30,472,POSITIVE_STAGNATION,-0.3617519853030312,0.10206141299926741,True,True,-0.01831437501132183,0.10027434892889388,-0.03211549263272608,-0.40066012278479024,0.0061668401088744535,0.01831437501132183,0.10027434892889388,0.03211549263272608,0.40066012278479024,0.0061668401088744535
F32022,10,30,30,31,482,POSITIVE_STAGNATION,-0.413773905005267,0.14224743499619463,True,True,-0.028348800004422307,0.05745902233583739,0.05953448179787674,-0.4862890453729549,0.01395190357610648,0.028348800004422307,0.05745902233583739,0.05953448179787674,0.4862890453729549,0.01395190357610648
F32022,10,30,30,32,492,POSITIVE_STAGNATION,-0.377046290929859,0.11394232169105034,True,True,0.014565162112520551,0.07131693671496588,0.022095550261382792,-0.4592570796386405,0.00838446947611922,0.014565162112520551,0.07131693671496588,0.022095550261382792,0.4592570796386405,0.00838446947611922
F42022,10,1,1,1,436,POSITIVE_STAGNATION,-32.98849914085492,0.22514838302438522,True,True,-3.6567591624102556,-0.5672615611163823,2.3695876732110412,-32.607692276723405,1.5446707586112107,3.6567591624102556,0.5672615611163823,2.3695876732110412,32.607692276723405,1.5446707586112107
F42022,10,1,1,2,449,POSITIVE_STAGNATION,-68.26517739176373,0.2208070432330883,True,True,10.143587530427618,1.8179874965702096,12.670730241953228,-55.2186928845541,3.7746262993837014,10.143587530427618,1.8179874965702096,12.670730241953228,55.2186928845541,3.7746262993837014
F42022,10,2,2,1,499,POSITIVE_STAGNATION,-51.0141570176746,0.2903389514442555,True,True,-7.094912607781694,13.00401061532687,10.666287330033754,-63.49063622295212,1.2442480502887172,7.094912607781694,13.00401061532687,10.666287330033754,63.49063622295212,1.2442480502887172
F42022,10,3,3,1,445,POSITIVE_STAGNATION,-101.52945562501716,0.18172510773011008,True,True,-20.603178285846674,8.64163459207886,-11.473260460229584,-62.91749248184191,5.073278522999957,20.603178285846674,8.64163459207886,11.473260460229584,62.91749248184191,5.073278522999957
F42022,10,4,4,1,414,POSITIVE_STAGNATION,-44.98069197750207,0.17931681949709954,True,True,-6.522781712232112,4.343708087373183,22.891411215326595,-46.36082751743471,-2.324149221059855,6.522781712232112,4.343708087373183,22.891411215326595,46.36082751743471,2.324149221059855
F42022,10,4,4,2,443,POSITIVE_STAGNATION,-12.655490036372353,0.12228492491646636,True,True,5.22562595192438,3.516834172769949,7.111034556403813,-21.969385911496264,-2.7172302829294397,5.22562595192438,3.516834172769949,7.111034556403813,21.969385911496264,2.7172302829294397
F42022,10,4,4,3,453,POSITIVE_STAGNATION,-28.326274958303152,0.108717832112049,True,True,-4.34191067310235,5.624756589779698,10.857602948076254,-33.59792243455189,-4.6408677931836815,4.34191067310235,5.624756589779698,10.857602948076254,33.59792243455189,4.6408677931836815
F42022,10,4,4,4,463,POSITIVE_STAGNATION,-64.04418879072861,0.21098291988619655,True,True,5.110294021171904,5.1967512817913795,8.208424917550518,-68.98674137575199,-11.608021125621818,5.110294021171904,5.1967512817913795,8.208424917550518,68.98674137575199,11.608021125621818
F42022,10,4,4,5,473,POSITIVE_STAGNATION,-31.061515165289652,0.15406755333083455,True,True,4.346620203706843,5.797715149718396,5.001722226297831,-38.96274716231088,-3.870327064757117,4.346620203706843,5.797715149718396,5.001722226297831,38.96274716231088,3.870327064757117
F42022,10,4,4,6,483,POSITIVE_STAGNATION,-72.1216953325066,0.2548644944789962,True,True,1.962234946953305,2.33049378449849,9.58452344160182,-76.17800360305674,-8.178188425544649,1.962234946953305,2.33049378449849,9.58452344160182,76.17800360305674,8.178188425544649
F42022,10,4,4,7,493,POSITIVE_STAGNATION,-89.01165049665885,0.305384424399085,True,True,3.9500530018659705,2.2946658190546287,7.020187208377112,-90.64891332173511,-10.999857631234335,3.9500530018659705,2.2946658190546287,7.020187208377112,90.64891332173511,10.999857631234335
F42022,10,5,5,1,462,POSITIVE_STAGNATION,-66.86824347741174,0.24895012737338784,True,True,-20.802589188178143,-7.614464576574843,11.271636169238931,-41.6314383798574,13.739327907288757,20.802589188178143,7.614464576574843,11.271636169238931,41.6314383798574,13.739327907288757
F42022,10,5,5,2,488,POSITIVE_STAGNATION,-53.65638982204579,0.22865016213684775,True,True,0.9625690230664687,2.191812726913656,11.11415154853932,-62.071999689315994,-2.3475469715333506,0.9625690230664687,2.191812726913656,11.11415154853932,62.071999689315994,2.3475469715333506
F42022,10,6,6,1,441,POSITIVE_STAGNATION,-44.57336051966807,0.21802579133479594,True,True,-9.28079944971104,3.9196543099385357,20.482944317932663,-38.41049147254095,-0.9441673949150798,9.28079944971104,3.9196543099385357,20.482944317932663,38.41049147254095,0.9441673949150798
F42022,10,6,6,2,451,POSITIVE_STAGNATION,-39.64593983226318,0.30503663869267594,True,True,-10.087587081623296,0.3450202293264648,20.652428365296934,-33.47675825785208,-1.496920674572724,10.087587081623296,0.3450202293264648,20.652428365296934,33.47675825785208,1.496920674572724
F42022,10,6,6,3,467,POSITIVE_STAGNATION,-22.557931762625508,0.21341176841736476,True,True,0.27551987608741824,2.842815767143855,3.6724614585161426,-24.968320496361706,-3.491289433174436,0.27551987608741824,2.842815767143855,3.6724614585161426,24.968320496361706,3.491289433174436
F42022,10,6,6,4,500,POSITIVE_STAGNATION,-27.528403676148173,0.16812978495723763,True,True,-1.7144554117431645,3.2300139538000963,8.97737375256947,-32.64794423380641,-3.448057000009067,1.7144554117431645,3.2300139538000963,8.97737375256947,32.64794423380641,3.448057000009067
F42022,10,7,7,1,441,POSITIVE_STAGNATION,-17.847949940734235,0.2463779703136565,True,True,19.932518746888213,27.824130385260705,4.319079821610874,-34.47938437362304,-0.5154836309095876,19.932518746888213,27.824130385260705,4.319079821610874,34.47938437362304,0.5154836309095876
F42022,10,7,7,2,476,POSITIVE_STAGNATION,-21.897257376929442,0.16174955039681516,True,True,-5.233591083565071,1.39881533027003,7.1831703689285735,-25.39333013815713,1.5908379597538433,5.233591083565071,1.39881533027003,7.1831703689285735,25.39333013815713,1.5908379597538433
F42022,10,8,8,1,465,POSITIVE_STAGNATION,-45.03387294483461,0.11878297596985288,True,True,-7.986827078373953,7.155690777196835,-8.141876029065394,-11.976727785194289,3.555715114566481,7.986827078373953,7.155690777196835,8.141876029065394,11.976727785194289,3.555715114566481
F42022,10,9,9,1,446,POSITIVE_STAGNATION,-30.444110194188728,0.20430979959759354,True,True,18.23219973082513,-1.890031542048268,6.930318468857763,-32.68189461141162,3.102233493544434,18.23219973082513,1.890031542048268,6.930318468857763,32.68189461141162,3.102233493544434
F42022,10,10,10,1,430,FALSE_ALARM,-40.82474315324051,0.03341992307716102,True,True,-0.2794250101266537,-2.0740158618896345,2.675831248110304,2.678653666024063,0.6851802409895714,0.2794250101266537,2.0740158618896345,2.675831248110304,2.678653666024063,0.6851802409895714
F42022,10,10,10,2,431,POSITIVE_STAGNATION,-68.67894993676154,0.2529990107093222,True,True,1.395911196076721,-13.382500228358053,-3.1746954560378966,-55.77623462119549,12.593176639728656,1.395911196076721,13.382500228358053,3.1746954560378966,55.77623462119549,12.593176639728656
F42022,10,11,11,1,447,POSITIVE_STAGNATION,-68.28447704218588,0.18387711917465643,True,True,-5.001076394547815,0.6837422067276848,8.483130501863561,-49.9709858560155,10.731987018176484,5.001076394547815,0.6837422067276848,8.483130501863561,49.9709858560155,10.731987018176484
F42022,10,11,11,2,478,POSITIVE_STAGNATION,-67.7670806516871,0.20309835728184944,True,True,11.360214728411997,-8.761102470541248,-2.0524788452708194,-51.179412096455,3.9021731400041646,11.360214728411997,8.761102470541248,2.0524788452708194,51.179412096455,3.9021731400041646
F42022,10,12,12,1,384,POSITIVE_STAGNATION,-76.36108246518114,0.2036903866500842,True,True,-20.953188081931046,11.845232243789754,5.796993847796408,-70.43421471474895,2.2711818132329045,20.953188081931046,11.845232243789754,5.796993847796408,70.43421471474895,2.2711818132329045
F42022,10,12,12,2,403,POSITIVE_STAGNATION,-47.866246201121896,0.20771432977783744,True,True,8.306522967035628,6.114762885161074,17.28534340097907,-69.1618303480525,2.539597876998095,8.306522967035628,6.114762885161074,17.28534340097907,69.1618303480525,2.539597876998095
F42022,10,12,12,3,414,POSITIVE_STAGNATION,-49.088714303360916,0.20731155413089752,True,True,11.189676913369842,7.123066918869701,9.116493202675018,-66.79670967737749,-2.046830759927396,11.189676913369842,7.123066918869701,9.116493202675018,66.79670967737749,2.046830759927396
F42022,10,12,12,4,424,POSITIVE_STAGNATION,-49.30219052580456,0.20716791521394728,True,True,5.789877488787899,9.167665106694137,4.026531508445757,-59.963561945051204,-3.5564506158528286,5.789877488787899,9.167665106694137,4.026531508445757,59.963561945051204,3.5564506158528286
F42022,10,12,12,5,434,POSITIVE_STAGNATION,-73.76709146891088,0.2173386956767357,True,True,5.223118758276717,4.395557533811668,5.7728879003166504,-81.8293504271833,-3.7702411715611044,5.223118758276717,4.395557533811668,5.7728879003166504,81.8293504271833,3.7702411715611044
F42022,10,12,12,6,444,POSITIVE_STAGNATION,-32.14991248249443,0.14926484644854532,True,True,2.6472325623584414,2.0588734089879286,4.598887762084378,-36.715731357107465,-2.9093360494780454,2.6472325623584414,2.0588734089879286,4.598887762084378,36.715731357107465,2.9093360494780454
F42022,10,12,12,7,454,POSITIVE_STAGNATION,-55.39424938827084,0.16837182765740277,True,True,-1.9464086345002518,3.986748643228765,8.990637807793949,-60.48202532155009,-3.872311476211791,1.9464086345002518,3.986748643228765,8.990637807793949,60.48202532155009,3.872311476211791
F42022,10,12,12,8,464,POSITIVE_STAGNATION,-25.241645408549875,0.12809744584532756,True,True,0.0243059128874365,2.8272498859595254,3.7399971195160715,-28.578487300812643,-1.8574255492980938,0.0243059128874365,2.8272498859595254,3.7399971195160715,28.578487300812643,1.8574255492980938
F42022,10,12,12,9,474,POSITIVE_STAGNATION,-31.71003487576069,0.13676639794096046,True,True,-1.9028388403510241,6.036998604046945,6.163596893288879,-39.110601263954116,0.33266888134022765,1.9028388403510241,6.036998604046945,6.163596893288879,39.110601263954116,0.33266888134022765
F42022,10,12,12,10,484,POSITIVE_STAGNATION,-14.401325104148029,0.10172853793012526,True,True,6.390521821491286,-2.029954771546059,8.026613099653552,-23.11549522368031,-0.3333744144800525,6.390521821491286,2.029954771546059,8.026613099653552,23.11549522368031,0.3333744144800525
F42022,10,12,12,11,494,POSITIVE_STAGNATION,-53.10818076967262,0.21038566550996485,True,True,0.8717740423036858,9.766247283197716,14.529608970280071,-70.61746432401108,-0.3001232315024775,0.8717740423036858,9.766247283197716,14.529608970280071,70.61746432401108,0.3001232315024775
F42022,10,13,13,1,495,POSITIVE_STAGNATION,-45.470974713029776,0.19815279442903544,True,True,4.852653171484032,1.4822296461483901,13.72286934074681,-62.48787890516765,3.438389101397216,4.852653171484032,1.4822296461483901,13.72286934074681,62.48787890516765,3.438389101397216
