function,dimension,run_id,seed,diagnosis_id,diagnosis_iteration,diagnosis_status,pred_delta,fidelity,strong_stochastic_importance,low_expected_improvement,weight_r1,weight_mag_browniano,weight_mag_levy,weight_r2,weight_mag_predacion,abs_weight_r1,abs_weight_mag_browniano,abs_weight_mag_levy,abs_weight_r2,abs_weight_mag_predacion
F32022,10,30,30,1,208,POSITIVE_STAGNATION,-0.3018001474881582,0.23082180452916645,True,True,-0.06459562978083067,0.0582051950648751,0.07047823166110473,-0.33775078396296293,0.07917013386330432,0.06459562978083067,0.0582051950648751,0.07047823166110473,0.33775078396296293,0.07917013386330432
F32022,10,30,30,2,253,POSITIVE_STAGNATION,-0.13113304992801916,0.10794550164568961,True,True,0.0021567372963389024,0.04334796849048885,0.006579000833039734,-0.1620182976838007,0.03076883021634113,0.0021567372963389024,0.04334796849048885,0.006579000833039734,0.1620182976838007,0.03076883021634113
F32022,10,30,30,3,311,FALSE_ALARM,-0.04219359849250428,0.069609106988479,False,True,-0.011374861336922625,0.0012727996940415322,0.01803571835476629,-0.0534989613940226,0.015083594120317354,0.011374861336922625,0.0012727996940415322,0.01803571835476629,0.0534989613940226,0.015083594120317354
F32022,10,30,30,4,312,FALSE_ALARM,-0.35534542978717765,0.1690297589209434,False,True,-0.08259743959132615,0.028470612369859427,0.10013807362994415,-0.40263807017256803,0.025521998184808867,0.08259743959132615,0.028470612369859427,0.10013807362994415,0.40263807017256803,0.025521998184808867
F32022,10,30,30,5,313,FALSE_ALARM,-0.22882411936620523,0.16515973414577478,False,True,-0.053731923738412984,0.023214272228654517,0.06883119854349908,-0.2687839471231687,0.023277274066129883,0.053731923738412984,0.023214272228654517,0.06883119854349908,0.2687839471231687,0.023277274066129883
F32022,10,30,30,6,314,FALSE_ALARM,-0.2064186230442464,0.10606095390599313,False,True,-0.08348478880316289,-0.004555619345265334,0.07932970258227726,-0.20436092328511152,0.012019903039838799,0.08348478880316289,0.004555619345265334,0.07932970258227726,0.20436092328511152,0.012019903039838799
F32022,10,30,30,7,315,FALSE_ALARM,-0.139092747678162,0.11354816708511728,False,True,-0.022221248047525167,0.0123534781101069,0.03320118914173068,-0.1636846304005128,0.017940736934285856,0.022221248047525167,0.0123534781101069,0.03320118914173068,0.1636846304005128,0.017940736934285856
F32022,10,30,30,8,316,POSITIVE_STAGNATION,-0.23110792849338807,0.15941105150535984,True,True,0.010057152509347397,0.060818733633250965,0.024335450704077784,-0.31191331188450894,0.023535854270080186,0.010057152509347397,0.060818733633250965,0.024335450704077784,0.31191331188450894,0.023535854270080186
F32022,10,30,30,9,326,FALSE_ALARM,-0.18575986437060288,0.0736660943893156,False,True,-0.07005100196908147,-0.020122270271173512,0.06079859377963381,-0.1699983736564394,0.00941286054624884,0.07005100196908147,0.020122270271173512,0.06079859377963381,0.1699983736564394,0.00941286054624884
F32022,10,30,30,10,327,FALSE_ALARM,-0.20056797888072916,0.09651779043715913,False,True,-0.03549352570060345,0.007121063966411848,0.0372245678410542,-0.21082695679521585,0.0079492695272903,0.03549352570060345,0.007121063966411848,0.0372245678410542,0.21082695679521585,0.0079492695272903
F32022,10,30,30,11,328,FALSE_ALARM,-0.21862228669578987,0.10790799741598589,False,True,0.015773704735452983,0.02482395734571951,0.02599195510210087,-0.27552362707696776,0.015400961432767887,0.015773704735452983,0.02482395734571951,0.02599195510210087,0.27552362707696776,0.015400961432767887
F32022,10,30,30,12,329,POSITIVE_STAGNATION,-0.17198301885643927,0.14749726556752996,True,True,0.0016748169405082602,0.03503123590240217,0.011367393192485711,-0.20569155852985774,0.0027196674845452154,0.0016748169405082602,0.03503123590240217,0.011367393192485711,0.20569155852985774,0.0027196674845452154
F32022,10,30,30,13,339,FALSE_ALARM,-0.050586358771037294,0.06929531374389175,False,True,0.02166058279731696,0.0002450021285970369,0.022523232351839142,-0.08841035482180726,0.008796810818619097,0.02166058279731696,0.0002450021285970369,0.022523232351839142,0.08841035482180726,0.008796810818619097
F32022,10,30,30,14,340,POSITIVE_STAGNATION,-0.24497126474831218,0.11605580458667464,True,True,-0.0023199741516472896,0.0573091325309786,0.002423282116350558,-0.29981133597822585,0.02138925841558437,0.0023199741516472896,0.0573091325309786,0.002423282116350558,0.29981133597822585,0.02138925841558437
F32022,10,30,30,15,350,POSITIVE_STAGNATION,-0.23443877804897922,0.13503033693810984,True,True,4.0393792554564225e-05,0.040150378230653774,0.019116037172133976,-0.2808723999716639,0.007167605595517278,4.0393792554564225e-05,0.040150378230653774,0.019116037172133976,0.2808723999716639,0.007167605595517278
F32022,10,30,30,16,367,FALSE_ALARM,-0.010362054155703753,0.06813174058667104,False,True,0.001962462939290623,0.0019095972127957258,0.0006127354793420618,-0.014771406249538406,0.00311713464306539,0.001962462939290623,0.0019095972127957258,0.0006127354793420618,0.014771406249538406,0.00311713464306539
F32022,10,30,30,17,368,FALSE_ALARM,-0.19287541092131388,0.1025883450358851,False,True,-0.030539958557969295,0.0275868984778317,0.02277113945477048,-0.20147083066470597,-0.007548467189552957,0.030539958557969295,0.0275868984778317,0.02277113945477048,0.20147083066470597,0.007548467189552957
F32022,10,30,30,18,369,FALSE_ALARM,-0.2433688019397126,0.13795111637909785,False,True,-0.03686180276682135,0.015292403996140689,0.026454785531312707,-0.23772117219314337,-0.010833836124625951,0.03686180276682135,0.015292403996140689,0.026454785531312707,0.23772117219314337,0.010833836124625951
F32022,10,30,30,19,382,FALSE_ALARM,-0.00934329635248785,0.10924920551758865,False,True,0.0013259245349969018,0.0008081040166550407,0.001267098398179488,-0.010931430192115102,-0.00010126707761350932,0.0013259245349969018,0.0008081040166550407,0.001267098398179488,0.010931430192115102,0.00010126707761350932
F32022,10,30,30,20,383,FALSE_ALARM,-0.19129301488925635,0.08614831981202509,True,True,0.02359120155681697,0.043459220931774074,0.023220020990210977,-0.2490077115186376,-0.00954909176888312,0.02359120155681697,0.043459220931774074,0.023220020990210977,0.2490077115186376,0.00954909176888312
F32022,10,30,30,21,384,FALSE_ALARM,-0.17121938656868457,0.09228797915249709,True,True,-0.01458033844839193,0.050014259982252,-0.020250831485113703,-0.17907597762548438,-0.0028845022975797674,0.01458033844839193,0.050014259982252,0.020250831485113703,0.17907597762548438,0.0028845022975797674
F32022,10,30,30,22,403,FALSE_ALARM,-0.2985171323074232,0.12322172329646075,False,True,-0.023047256432474864,0.014175123764727697,0.04027299341269403,-0.3212885485777257,0.0011554375551751784,0.023047256432474864,0.014175123764727697,0.04027299341269403,0.3212885485777257,0.0011554375551751784
F32022,10,30,30,23,404,FALSE_ALARM,-0.12840389992526485,0.08462971946218789,True,True,0.035326902709820605,0.04096774128491521,-0.024863028483076324,-0.1680342322994793,0.005241164607017175,0.035326902709820605,0.04096774128491521,0.024863028483076324,0.1680342322994793,0.005241164607017175
F32022,10,30,30,24,405,POSITIVE_STAGNATION,-0.20205683624095183,0.11509722633664243,True,True,0.03183389576669685,0.05736126797025849,-0.0284268462314771,-0.2580646057311543,0.019077673136550573,0.03183389576669685,0.05736126797025849,0.0284268462314771,0.2580646057311543,0.019077673136550573
F32022,10,30,30,25,423,POSITIVE_STAGNATION,-0.3578241164077164,0.15640833236240126,True,True,-0.03766552312036605,0.04160876825023389,0.049630980725532015,-0.4006470755636041,0.007189946683605538,0.03766552312036605,0.04160876825023389,0.049630980725532015,0.4006470755636041,0.007189946683605538
F32022,10,30,30,26,436,FALSE_ALARM,-0.1483224526881871,0.10699544026623864,False,True,-0.021188500765405408,0.009167291672826481,0.04292153037808089,-0.17958935353957517,0.013343461943623357,0.021188500765405408,0.009167291672826481,0.04292153037808089,0.17958935353957517,0.013343461943623357
F32022,10,30,30,27,437,POSITIVE_STAGNATION,-0.33351232509009143,0.1492058571576339,True,True,-0.03157906662620292,0.05396872258872606,0.051492947241692115,-0.40310055657457994,0.02456213688512975,0.03157906662620292,0.05396872258872606,0.051492947241692115,0.40310055657457994,0.02456213688512975
F32022,10,30,30,28,457,FALSE_ALARM,-0.09008505700459686,0.09897916885992719,False,True,0.05265589534355997,-0.001639965362428717,0.048003353157050704,-0.16172422413012877,0.00021194915488923754,0.05265589534355997,0.001639965362428717,0.048003353157050704,0.16172422413012877,0.00021194915488923754
F32022,10,30,30,29,458,FALSE_ALARM,-0.17283939425948885,0.09603061487933173,False,True,0.03761851953558354,0.020949483946920144,0.043562857361924924,-0.24610149140745427,-7.175484723821018e-05,0.03761851953558354,0.020949483946920144,0.043562857361924924,0.24610149140745427,7.175484723821018e-05
F32022,10,30,30,30,459,POSITIVE_STAGNATION,-0.24138446982635842,0.11205664057252707,True,True,0.016596327503863,0.04044838876180426,0.008080619600051917,-0.29094551889294057,0.005155331940844994,0.016596327503863,0.04044838876180426,0.008080619600051917,0.29094551889294057,0.005155331940844994
F32022,10,30,30,31,477,FALSE_ALARM,-0.08280934068991833,0.09155682229487905,False,True,-0.004105396373123273,0.021964587474288495,-0.0060640517896082225,-0.08960150716290799,-0.0019896847733022684,0.004105396373123273,0.021964587474288495,0.0060640517896082225,0.08960150716290799,0.0019896847733022684
F32022,10,30,30,32,478,FALSE_ALARM,-0.2217413812181634,0.09795674372151975,False,True,-0.008760878758134954,0.024731731174539813,0.022171772686464253,-0.24338736184092155,-0.007449658521830186,0.008760878758134954,0.024731731174539813,0.022171772686464253,0.24338736184092155,0.007449658521830186
F32022,10,30,30,33,479,POSITIVE_STAGNATION,-0.3957669924708447,0.1080480035028708,True,True,-0.008620512486575672,0.06539391719603758,0.021564294977202338,-0.45010843915030113,-0.0012962360065832627,0.008620512486575672,0.06539391719603758,0.021564294977202338,0.45010843915030113,0.0012962360065832627
F32022,10,30,30,34,497,FALSE_ALARM,-0.08418325348072853,0.12287133424337082,False,True,0.06037861779422488,-0.013609161556468734,0.05794220811423278,-0.16679834044959718,0.009822101460538139,0.06037861779422488,0.013609161556468734,0.05794220811423278,0.16679834044959718,0.009822101460538139
F32022,10,30,30,35,498,FALSE_ALARM,-0.2359847585654595,0.11341560820234808,False,True,0.06546089506139793,-0.0045029052094638315,0.08020184769194452,-0.34667047548950963,0.012955964149058906,0.06546089506139793,0.0045029052094638315,0.08020184769194452,0.34667047548950963,0.012955964149058906
F32022,10,30,30,36,499,FALSE_ALARM,-0.23936216829202211,0.11619249557097644,False,True,0.03142134262473771,0.011587093465657866,0.05390421621053197,-0.32789133975573354,0.027224550489110162,0.03142134262473771,0.011587093465657866,0.05390421621053197,0.32789133975573354,0.027224550489110162
F32022,10,30,30,37,500,POSITIVE_STAGNATION,-0.3117529663686659,0.10706452735315963,True,True,-0.003265614798930877,0.03967726140459974,0.03813294425984041,-0.3807980811964664,0.023232742361538904,0.003265614798930877,0.03967726140459974,0.03813294425984041,0.3807980811964664,0.023232742361538904
F42022,10,1,1,1,436,POSITIVE_STAGNATION,-32.98849914085492,0.22514838302438522,True,True,-3.6567591624102556,-0.5672615611163823,2.3695876732110412,-32.607692276723405,1.5446707586112107,3.6567591624102556,0.5672615611163823,2.3695876732110412,32.607692276723405,1.5446707586112107
F42022,10,1,1,2,446,POSITIVE_STAGNATION,-37.219402636424405,0.2183560015637479,True,True,23.094402800718804,2.8557011755563604,13.889628905203441,-45.26879177122018,7.212121472786039,23.094402800718804,2.8557011755563604,13.889628905203441,45.26879177122018,7.212121472786039
F42022,10,1,1,3,456,POSITIVE_STAGNATION,-62.392099539108706,0.24093224610440522,True,True,20.043088962498437,-3.2508886598786173,17.41630576278421,-61.84193327085477,2.963549572142305,20.043088962498437,3.2508886598786173,17.41630576278421,61.84193327085477,2.963549572142305
F42022,10,1,1,4,466,POSITIVE_STAGNATION,-28.946842463829107,0.23165906525138036,True,True,-0.9045615936320719,0.2844115445407481,3.3074571431913298,-31.809700892045054,1.518145043658733,0.9045615936320719,0.2844115445407481,3.3074571431913298,31.809700892045054,1.518145043658733
F42022,10,1,1,5,488,POSITIVE_STAGNATION,-38.11726713964652,0.20956363849651605,True,True,0.3598499853813148,4.55319278729885,1.6217946019715888,-45.15284385336266,3.364428262420183,0.3598499853813148,4.55319278729885,1.6217946019715888,45.15284385336266,3.364428262420183
F42022,10,1,1,6,499,POSITIVE_STAGNATION,-56.09960379483553,0.1899212784740123,True,True,-9.60829070442306,2.51251913349636,5.11077485231257,-55.92278299195078,2.3917591712946433,9.60829070442306,2.51251913349636,5.11077485231257,55.92278299195078,2.3917591712946433
F42022,10,2,2,1,499,POSITIVE_STAGNATION,-51.0141570176746,0.2903389514442555,True,True,-7.094912607781694,13.00401061532687,10.666287330033754,-63.49063622295212,1.2442480502887172,7.094912607781694,13.00401061532687,10.666287330033754,63.49063622295212,1.2442480502887172
F42022,10,3,3,1,445,POSITIVE_STAGNATION,-101.52945562501716,0.18172510773011008,True,True,-20.603178285846674,8.64163459207886,-11.473260460229584,-62.91749248184191,5.073278522999957,20.603178285846674,8.64163459207886,11.473260460229584,62.91749248184191,5.073278522999957
F42022,10,4,4,1,414,POSITIVE_STAGNATION,-44.98069197750207,0.17931681949709954,True,True,-6.522781712232112,4.343708087373183,22.891411215326595,-46.36082751743471,-2.324149221059855,6.522781712232112,4.343708087373183,22.891411215326595,46.36082751743471,2.324149221059855
F42022,10,4,4,2,424,POSITIVE_STAGNATION,-29.466669264044906,0.14348024576249196,True,True,3.952199972000568,4.8451307014335345,3.8457399028846764,-34.790564802456814,-5.079430907029796,3.952199972000568,4.8451307014335345,3.8457399028846764,34.790564802456814,5.079430907029796
F42022,10,4,4,3,437,POSITIVE_STAGNATION,-83.45466889212183,0.23863755221550476,True,True,0.5381983480345903,14.854767530578489,8.153347137724845,-64.43869726038184,-5.188105873544824,0.5381983480345903,14.854767530578489,8.153347137724845,64.43869726038184,5.188105873544824
F42022,10,4,4,4,447,POSITIVE_STAGNATION,-38.56440241281509,0.19409721078865638,True,True,32.60647594737038,10.270822686459459,-2.373865434650641,-52.57504697196435,-2.3190513033328863,32.60647594737038,10.270822686459459,2.373865434650641,52.57504697196435,2.3190513033328863
F42022,10,4,4,5,486,POSITIVE_STAGNATION,-46.97005059072614,0.18882311691460263,True,True,0.07792982807328822,11.579098284366454,5.238671790177982,-54.9748906288696,-5.368979709882619,0.07792982807328822,11.579098284366454,5.238671790177982,54.9748906288696,5.368979709882619
F42022,10,5,5,1,462,POSITIVE_STAGNATION,-66.86824347741174,0.24895012737338784,True,True,-20.802589188178143,-7.614464576574843,11.271636169238931,-41.6314383798574,13.739327907288757,20.802589188178143,7.614464576574843,11.271636169238931,41.6314383798574,13.739327907288757
F42022,10,5,5,2,474,POSITIVE_STAGNATION,-37.26874176916874,0.17266093245929082,True,True,9.870747839224347,-3.5891178556047687,5.226572420041265,-36.55852947874963,8.875729507633551,9.870747839224347,3.5891178556047687,5.226572420041265,36.55852947874963,8.875729507633551
F42022,10,5,5,3,484,POSITIVE_STAGNATION,-48.0916643954192,0.23931555550148553,True,True,3.7889940747896023,5.297576878419624,11.16046881814148,-59.173917910985345,11.707984237747052,3.7889940747896023,5.297576878419624,11.16046881814148,59.173917910985345,11.707984237747052
F42022,10,5,5,4,494,POSITIVE_STAGNATION,-59.71275269084103,0.18640707590600258,True,True,5.062363943151439,-1.5917128456179772,11.966100483542238,-42.0053611192301,8.367458966405778,5.062363943151439,1.5917128456179772,11.966100483542238,42.0053611192301,8.367458966405778
F42022,10,6,6,1,441,POSITIVE_STAGNATION,-44.57336051966807,0.21802579133479594,True,True,-9.28079944971104,3.9196543099385357,20.482944317932663,-38.41049147254095,-0.9441673949150798,9.28079944971104,3.9196543099385357,20.482944317932663,38.41049147254095,0.9441673949150798
F42022,10,6,6,2,451,POSITIVE_STAGNATION,-43.38288327800296,0.2449071528539425,True,True,20.847156164799333,15.679735368425986,14.332420512597357,-57.07686515598928,-1.8067751930286378,20.847156164799333,15.679735368425986,14.332420512597357,57.07686515598928,1.8067751930286378
F42022,10,6,6,3,461,POSITIVE_STAGNATION,-30.082175594903774,0.20242099904581312,True,True,6.437624958622681,4.817250643652828,5.497434877404268,-39.35712061450164,-3.9880959318121842,6.437624958622681,4.817250643652828,5.497434877404268,39.35712061450164,3.9880959318121842
F42022,10,6,6,4,471,POSITIVE_STAGNATION,-15.023687913824785,0.2348947175946594,True,True,22.24417801901929,18.99532858784221,4.301962893060461,-32.487465188752914,-1.0396963207497618,22.24417801901929,18.99532858784221,4.301962893060461,32.487465188752914,1.0396963207497618
