function,dimension,run_id,seed,diagnosis_id,diagnosis_iteration,diagnosis_status,pred_delta,fidelity,strong_stochastic_importance,low_expected_improvement,weight_r1,weight_mag_browniano,weight_mag_levy,weight_r2,weight_mag_predacion,abs_weight_r1,abs_weight_mag_browniano,abs_weight_mag_levy,abs_weight_r2,abs_weight_mag_predacion
F32022,10,24,24,17,465,FALSE_ALARM,-0.30043953981001914,0.13210412504269542,True,True,-0.0579970286288676,0.0788300013305177,0.06544344708111935,-0.3662128273455172,0.012571404592324673,0.0579970286288676,0.0788300013305177,0.06544344708111935,0.3662128273455172,0.012571404592324673
F32022,10,24,24,18,466,FALSE_ALARM,-0.22594925468441576,0.12439908946373446,True,True,-0.03807676439425108,0.06336387529519272,0.03369883698099522,-0.26539585584411257,0.0012236806887912157,0.03807676439425108,0.06336387529519272,0.03369883698099522,0.26539585584411257,0.0012236806887912157
F32022,10,24,24,19,467,FALSE_ALARM,-0.19689029679558187,0.10856375018266329,True,True,-0.03993170161208262,0.055380735955287815,0.033309407155973934,-0.2326447121755103,0.00590852406825592,0.03993170161208262,0.055380735955287815,0.033309407155973934,0.2326447121755103,0.00590852406825592
F32022,10,24,24,20,468,POSITIVE_STAGNATION,-0.36010218854458803,0.1557833297019251,True,True,-0.11473275340013052,0.06581707576814225,0.09886594516993048,-0.394279393686985,0.0061240834025176934,0.11473275340013052,0.06581707576814225,0.09886594516993048,0.394279393686985,0.0061240834025176934
F32022,10,24,24,21,490,FALSE_ALARM,-0.36730849233371976,0.13816238039034778,True,True,-0.005971522235608558,0.1226153665868325,0.07824347378300332,-0.511145261892623,0.013944481218383693,0.005971522235608558,0.1226153665868325,0.07824347378300332,0.511145261892623,0.013944481218383693
F32022,10,24,24,22,492,FALSE_ALARM,-0.13967630089338182,0.08491858212161185,False,True,-0.07453037912697151,0.0050083428497827345,0.04320764718881131,-0.12236611514105653,0.005274860857446925,0.07453037912697151,0.0050083428497827345,0.04320764718881131,0.12236611514105653,0.005274860857446925
F32022,10,24,24,23,499,FALSE_ALARM,-0.1821867134574447,0.11414176063889236,False,True,-0.03173781308247697,0.042867620135356374,0.027603621228246757,-0.20477511191197278,-0.00347629729474322,0.03173781308247697,0.042867620135356374,0.027603621228246757,0.20477511191197278,0.00347629729474322
F32022,10,25,25,1,330,FALSE_ALARM,-0.09403345511207555,0.08822097016100516,False,True,0.027303120395406083,0.036753975200325,-0.004202610191967544,-0.13527016131143615,0.001456581022062413,0.027303120395406083,0.036753975200325,0.004202610191967544,0.13527016131143615,0.001456581022062413
F32022,10,25,25,2,331,FALSE_ALARM,-0.15298981800603897,0.08561048697549656,False,True,-0.041159103371877205,-0.007332704539643956,0.050800002690324274,-0.14414583507295262,-0.01237574081336557,0.041159103371877205,0.007332704539643956,0.050800002690324274,0.14414583507295262,0.01237574081336557
F32022,10,25,25,3,332,POSITIVE_STAGNATION,-0.3653888289458163,0.17044490801513423,True,True,0.025274729618024367,0.06309159287114068,0.030166954607147824,-0.4466961696050607,-0.002504585114570204,0.025274729618024367,0.06309159287114068,0.030166954607147824,0.4466961696050607,0.002504585114570204
F32022,10,25,25,4,354,FALSE_ALARM,-0.36229539081475537,0.11790282725221124,True,True,-0.07640770189919316,0.09800660962758279,-0.04939997313057184,-0.3546422489355508,0.018457307015694285,0.07640770189919316,0.09800660962758279,0.04939997313057184,0.3546422489355508,0.018457307015694285
F32022,10,25,25,5,355,FALSE_ALARM,-0.3189742680020819,0.16731611772298094,False,True,-0.004618427020976307,0.013965675896399661,0.02588164149808293,-0.34064004122418967,-0.0036848854521860292,0.004618427020976307,0.013965675896399661,0.02588164149808293,0.34064004122418967,0.0036848854521860292
F32022,10,25,25,6,356,FALSE_ALARM,-0.20514690873323735,0.11676327109649676,False,True,0.00501961828790832,0.04780808585171972,0.02619949431968407,-0.25476427144813973,-0.008654775980377265,0.00501961828790832,0.04780808585171972,0.02619949431968407,0.25476427144813973,0.008654775980377265
F32022,10,25,25,7,357,FALSE_ALARM,-0.08061475951520232,0.0980949309665099,False,True,-0.014213241672063219,0.02129134472340199,-0.004604444911064843,-0.08105564270788052,-0.0003767868206114284,0.014213241672063219,0.02129134472340199,0.004604444911064843,0.08105564270788052,0.0003767868206114284
F32022,10,25,25,8,358,FALSE_ALARM,-0.1300263684161721,0.09196299810688835,False,True,0.003597609772923858,0.029726128969808353,0.02270314290433661,-0.16577329314183212,-0.004733068912155192,0.003597609772923858,0.029726128969808353,0.02270314290433661,0.16577329314183212,0.004733068912155192
F32022,10,25,25,9,379,FALSE_ALARM,-0.1123550128388246,0.09096141047335482,False,True,0.02540824564543295,0.04259493077067649,0.0016493180201342086,-0.16148976251147035,-0.0003995780219940857,0.02540824564543295,0.04259493077067649,0.0016493180201342086,0.16148976251147035,0.0003995780219940857
F32022,10,25,25,10,380,POSITIVE_STAGNATION,-0.24635053150098987,0.161462447595782,True,True,0.010770260807018425,0.051754005599472824,0.02538079097556617,-0.30173320327331354,-0.010415435957343271,0.010770260807018425,0.051754005599472824,0.02538079097556617,0.30173320327331354,0.010415435957343271
F32022,10,25,25,11,395,FALSE_ALARM,-0.10167157585157896,0.07657737994232827,False,True,0.02545110951745759,0.038690653029427674,-0.0027508982731928766,-0.14158070527389455,-0.005060677740723127,0.02545110951745759,0.038690653029427674,0.0027508982731928766,0.14158070527389455,0.005060677740723127
F32022,10,25,25,12,396,FALSE_ALARM,-0.24365571280799217,0.12461956464397816,True,True,0.04535058509227764,0.0718827219738009,-0.004471955030603829,-0.3220572707929551,-0.0021082700546533888,0.04535058509227764,0.0718827219738009,0.004471955030603829,0.3220572707929551,0.0021082700546533888
F32022,10,25,25,13,397,FALSE_ALARM,-0.039005878867940186,0.07339804253616411,False,True,0.012209553623224461,0.017036584866044074,-0.003323099685654485,-0.0553977602733084,-0.0026221531080715954,0.012209553623224461,0.017036584866044074,0.003323099685654485,0.0553977602733084,0.0026221531080715954
F32022,10,25,25,14,398,FALSE_ALARM,-0.27528054244219047,0.14462410840826345,True,True,0.0261022575061492,0.059468896735460366,0.018629217883180258,-0.34330606872937336,-0.00904657287966183,0.0261022575061492,0.059468896735460366,0.018629217883180258,0.34330606872937336,0.00904657287966183
F32022,10,25,25,15,399,FALSE_ALARM,-0.18903692941954664,0.11688081894753177,True,True,0.050415504076890764,0.06778010908222594,-0.012176946209883868,-0.2631084003662588,-0.0012632476370410639,0.050415504076890764,0.06778010908222594,0.012176946209883868,0.2631084003662588,0.0012632476370410639
F32022,10,25,25,16,400,FALSE_ALARM,-0.039463771501321784,0.08591174445332272,False,True,0.007825450935364641,0.012136859578882116,-0.0019908548221507015,-0.0500854285590207,-0.0028479196869148813,0.007825450935364641,0.012136859578882116,0.0019908548221507015,0.0500854285590207,0.0028479196869148813
F32022,10,25,25,17,401,FALSE_ALARM,-0.21888369738635685,0.11292017064590576,False,True,-0.05013336140355806,-0.006001235430235317,0.06415394308302443,-0.21185573576555397,-0.019698385883234446,0.05013336140355806,0.006001235430235317,0.06415394308302443,0.21185573576555397,0.019698385883234446
F32022,10,25,25,18,402,FALSE_ALARM,-0.08421006367738286,0.07537016067624502,False,True,0.00839385318207089,0.02323338924008173,0.008552469328441835,-0.10911718637272362,-0.00536057199677567,0.00839385318207089,0.02323338924008173,0.008552469328441835,0.10911718637272362,0.00536057199677567
F32022,10,25,25,19,403,FALSE_ALARM,-0.11289218420572762,0.09174776570999765,False,True,0.010352873293831876,0.030568650642309018,0.010963476730509824,-0.14442224335169648,-0.007806995142413543,0.010352873293831876,0.030568650642309018,0.010963476730509824,0.14442224335169648,0.007806995142413543
F32022,10,25,25,20,404,FALSE_ALARM,-0.3228068157133306,0.1621796367697882,False,True,-0.04132791142063698,0.006117865798556227,0.04491872875235799,-0.31375931638059273,-0.02347020795574168,0.04132791142063698,0.006117865798556227,0.04491872875235799,0.31375931638059273,0.02347020795574168
F32022,10,25,25,21,405,FALSE_ALARM,-0.1537508099506544,0.10726236636292064,False,True,-0.003157162301416896,0.026775315128858012,0.02201576944572998,-0.1792591597854638,-0.010330880886327904,0.003157162301416896,0.026775315128858012,0.02201576944572998,0.1792591597854638,0.010330880886327904
F32022,10,25,25,22,406,FALSE_ALARM,-0.11889679815474077,0.07492593966939887,False,True,0.004431088861730763,0.027364296680771033,0.01638149714713891,-0.14754604962172801,-0.008311295483918475,0.004431088861730763,0.027364296680771033,0.01638149714713891,0.14754604962172801,0.008311295483918475
F32022,10,25,25,23,407,FALSE_ALARM,-0.11513528771246807,0.09221264647530769,False,True,0.013372000372873399,0.03252160741947743,0.006614995906947284,-0.14760076107348558,-0.006959964099201458,0.013372000372873399,0.03252160741947743,0.006614995906947284,0.14760076107348558,0.006959964099201458
F32022,10,25,25,24,408,FALSE_ALARM,-0.1093714110971511,0.04528308128273806,False,True,-0.02162819082208412,0.007532202424016211,0.03784292419762387,-0.11840199850074681,-0.01218147377927164,0.02162819082208412,0.007532202424016211,0.03784292419762387,0.11840199850074681,0.01218147377927164
F32022,10,25,25,25,409,FALSE_ALARM,-0.20469085822869493,0.12107204014385087,False,True,-0.03145827353111554,0.008467123432834683,0.05111807822096671,-0.21050407323121906,-0.02137983705144175,0.03145827353111554,0.008467123432834683,0.05111807822096671,0.21050407323121906,0.02137983705144175
F32022,10,25,25,26,410,FALSE_ALARM,-0.17974318671828987,0.14090973204028168,False,True,0.023442017284952103,0.046054519679466846,0.0061504928151856165,-0.23169473476086452,-0.0026269597067541755,0.023442017284952103,0.046054519679466846,0.0061504928151856165,0.23169473476086452,0.0026269597067541755
F32022,10,25,25,27,411,FALSE_ALARM,-0.29482233537155,0.12809542689597087,True,True,0.03255375764468045,0.08305462578066478,0.02808384648446717,-0.38754124576910104,-0.014092603976365891,0.03255375764468045,0.08305462578066478,0.02808384648446717,0.38754124576910104,0.014092603976365891
F32022,10,25,25,28,412,FALSE_ALARM,-0.2025304506236952,0.10077149638067717,False,True,-0.023903806656601696,0.023212561228668167,0.0500339418685506,-0.22477777840633656,-0.01957341442582714,0.023903806656601696,0.023212561228668167,0.0500339418685506,0.22477777840633656,0.01957341442582714
F32022,10,25,25,29,413,POSITIVE_STAGNATION,-0.27958645733217746,0.1547442976130583,True,True,0.019957584490858122,0.061574686123674935,0.025642423051953946,-0.3475397042961899,-0.012236517850230704,0.019957584490858122,0.061574686123674935,0.025642423051953946,0.3475397042961899,0.012236517850230704
F32022,10,25,25,30,428,FALSE_ALARM,-0.1581544524344563,0.07859844104901215,False,True,-0.03717263586672554,0.007029773357273117,0.05092535396065031,-0.161882176786174,-0.017136727947664757,0.03717263586672554,0.007029773357273117,0.05092535396065031,0.161882176786174,0.017136727947664757
F32022,10,25,25,31,429,FALSE_ALARM,-0.1341456359906767,0.07273354984241676,False,True,-0.010311781881650115,0.02175968149698551,0.032897165149617026,-0.155838944006278,-0.01485743798588756,0.010311781881650115,0.02175968149698551,0.032897165149617026,0.155838944006278,0.01485743798588756
F32022,10,25,25,32,430,FALSE_ALARM,-0.14545131007084286,0.0589373461294046,False,True,-0.03739444055483499,0.0030848385958086445,0.050345221017687555,-0.14576946308359323,-0.017156460697392784,0.03739444055483499,0.0030848385958086445,0.050345221017687555,0.14576946308359323,0.017156460697392784
F32022,10,25,25,33,431,POSITIVE_STAGNATION,-0.32620225050360274,0.16141018643073735,True,True,0.11607704887696019,0.0932293671286465,-0.028098064711390792,-0.4604081076221908,0.009214539310837067,0.11607704887696019,0.0932293671286465,0.028098064711390792,0.4604081076221908,0.009214539310837067
F32022,10,25,25,34,446,POSITIVE_STAGNATION,-0.3443609829654747,0.1519203960389124,True,True,0.10394822742990044,0.08244111312542479,-0.028932359971537314,-0.4601289190721451,0.007093068446424318,0.10394822742990044,0.08244111312542479,0.028932359971537314,0.4601289190721451,0.007093068446424318
F32022,10,25,25,35,461,FALSE_ALARM,-0.05286237101696829,0.05051204715797919,False,True,0.02315825810992194,0.005652858336677617,0.027943044694686878,-0.0871368761804539,-0.009004597831524063,0.02315825810992194,0.005652858336677617,0.027943044694686878,0.0871368761804539,0.009004597831524063
F32022,10,25,25,36,462,FALSE_ALARM,-0.09424533204144309,0.07921085406200123,False,True,0.029573943921022198,0.010769628601382844,0.03730533923681796,-0.1398563080675415,-0.014083554748237711,0.029573943921022198,0.010769628601382844,0.03730533923681796,0.1398563080675415,0.014083554748237711
F32022,10,25,25,37,463,FALSE_ALARM,-0.11830025880246575,0.10735337790169364,False,True,-0.028822229566991726,0.03532741681321753,-0.010257395953181848,-0.11595334062816692,0.00040929802470858636,0.028822229566991726,0.03532741681321753,0.010257395953181848,0.11595334062816692,0.00040929802470858636
F32022,10,25,25,38,464,POSITIVE_STAGNATION,-0.3498480331126523,0.19485875062377622,True,True,0.0027910978355872107,0.06410850766295646,0.023581992447577384,-0.41043897259850337,-0.0056301291450896705,0.0027910978355872107,0.06410850766295646,0.023581992447577384,0.41043897259850337,0.0056301291450896705
F32022,10,25,25,39,496,FALSE_ALARM,-0.07002033416349898,0.0597613629549405,False,True,0.03302102350846731,0.005092877149912817,0.03751288603554882,-0.1153465534910371,-0.01244870664888938,0.03302102350846731,0.005092877149912817,0.03751288603554882,0.1153465534910371,0.01244870664888938
F32022,10,25,25,40,497,FALSE_ALARM,-0.22738606833769642,0.09876443580988692,True,True,-0.0678319260755246,0.080065714105193,-0.03317012092392839,-0.21887357749984404,0.00899634831888205,0.0678319260755246,0.080065714105193,0.03317012092392839,0.21887357749984404,0.00899634831888205
F32022,10,25,25,41,498,FALSE_ALARM,-0.3249256234997456,0.14026526371344006,False,True,-0.012528094118511275,0.04788330291539683,0.05830135716510488,-0.3753919668407358,-0.024347692589512672,0.012528094118511275,0.04788330291539683,0.05830135716510488,0.3753919668407358,0.024347692589512672
F32022,10,25,25,42,499,FALSE_ALARM,-0.42442035790771104,0.14346120874382273,True,True,-0.023520454303159518,0.107270071285975,0.029314740948944887,-0.49314424423169745,-0.01738671991810962,0.023520454303159518,0.107270071285975,0.029314740948944887,0.49314424423169745,0.01738671991810962
F32022,10,25,25,43,500,FALSE_ALARM,-0.16815026889660226,0.12142739781194578,False,True,-0.00625653566280855,0.042973309264128484,0.009308089205288096,-0.19800204961719084,-0.004335681307778531,0.00625653566280855,0.042973309264128484,0.009308089205288096,0.19800204961719084,0.004335681307778531
F32022,10,26,26,1,307,FALSE_ALARM,-0.2655983939495869,0.13037009470776217,True,True,0.0270206895526889,0.09878257749980586,0.01535371030953938,-0.37753078699130754,0.020180232618931954,0.0270206895526889,0.09878257749980586,0.01535371030953938,0.37753078699130754,0.020180232618931954
F32022,10,26,26,2,327,POSITIVE_STAGNATION,-0.3695452182797806,0.22971675375054268,True,True,-0.031467390658814154,0.09006788636842525,0.013933586241094063,-0.4278991411859083,0.014538645808274221,0.031467390658814154,0.09006788636842525,0.013933586241094063,0.4278991411859083,0.014538645808274221
F32022,10,26,26,3,344,FALSE_ALARM,-0.17198055589783215,0.12216649779523026,False,True,-0.05297802037161651,0.016975096415875673,0.07373900363589733,-0.20381442493469873,0.010415527970348983,0.05297802037161651,0.016975096415875673,0.07373900363589733,0.20381442493469873,0.010415527970348983
F32022,10,26,26,4,416,POSITIVE_STAGNATION,-0.3623615868804445,0.1910254256883448,True,True,-0.03937138923370171,0.08782771823528532,0.09830766640124855,-0.46322870253319604,-0.005638773804586045,0.03937138923370171,0.08782771823528532,0.09830766640124855,0.46322870253319604,0.005638773804586045
F32022,10,26,26,5,433,FALSE_ALARM,-0.15637569821044242,0.11143100101452597,True,True,0.019375719450293406,0.05735052054279619,0.0033192766970791213,-0.21902375521596945,0.00723403390515749,0.019375719450293406,0.05735052054279619,0.0033192766970791213,0.21902375521596945,0.00723403390515749
F32022,10,26,26,6,434,FALSE_ALARM,-0.15201173689617165,0.13141520557696462,True,True,0.08266037703686689,0.05644837098767288,-0.02192391500668817,-0.2458744276879032,0.012296157780031593,0.08266037703686689,0.05644837098767288,0.02192391500668817,0.2458744276879032,0.012296157780031593
