function,dimension,run_id,seed,diagnosis_id,diagnosis_iteration,diagnosis_status,pred_delta,fidelity,strong_stochastic_importance,low_expected_improvement,weight_r1,weight_mag_browniano,weight_mag_levy,weight_r2,weight_mag_predacion,abs_weight_r1,abs_weight_mag_browniano,abs_weight_mag_levy,abs_weight_r2,abs_weight_mag_predacion
F52022,10,12,12,11,469,FALSE_ALARM,-1.2433537266781014,0.0857350790475715,True,True,0.6045858031113704,-0.08342069911016371,0.6704343023950935,-1.9393200424988848,-0.2110892301986722,0.6045858031113704,0.08342069911016371,0.6704343023950935,1.9393200424988848,0.2110892301986722
F52022,10,12,12,12,470,FALSE_ALARM,-3.590509233985504,0.11063757820726394,True,True,0.23626831621818853,0.9475084153728229,1.0126448529741232,-4.915693417925081,-0.3443529560543923,0.23626831621818853,0.9475084153728229,1.0126448529741232,4.915693417925081,0.3443529560543923
F52022,10,12,12,13,471,FALSE_ALARM,-2.458181307171201,0.09278818822986468,True,True,0.41825834984056237,0.3587225122735028,0.7661899980304684,-3.3294353697237193,-0.3216026419754925,0.41825834984056237,0.3587225122735028,0.7661899980304684,3.3294353697237193,0.3216026419754925
F52022,10,12,12,14,472,FALSE_ALARM,-2.6517617247574843,0.10481322338617538,True,True,-0.5150231153735317,1.2151976831473266,0.11068497749958349,-3.1888728445175207,-0.06775144365637961,0.5150231153735317,1.2151976831473266,0.11068497749958349,3.1888728445175207,0.06775144365637961
F52022,10,12,12,15,473,FALSE_ALARM,-4.225782287858294,0.11494603065744502,True,True,0.8187479819168633,0.626362180319067,1.4377556988133615,-5.947878410805701,-0.46675346575404575,0.8187479819168633,0.626362180319067,1.4377556988133615,5.947878410805701,0.46675346575404575
F52022,10,12,12,16,474,FALSE_ALARM,-4.514287482338443,0.14508518280691596,True,True,0.3103179877008434,1.0470770798366542,1.0837130053515633,-6.191647577036989,-0.08963514107322251,0.3103179877008434,1.0470770798366542,1.0837130053515633,6.191647577036989,0.08963514107322251
F52022,10,12,12,17,475,FALSE_ALARM,-1.0572280338435527,0.059017708918631784,True,True,0.15890497141621235,0.1904997364336792,0.31747487288398485,-1.4438454958855556,-0.12503781730381852,0.15890497141621235,0.1904997364336792,0.31747487288398485,1.4438454958855556,0.12503781730381852
F52022,10,12,12,18,476,POSITIVE_STAGNATION,-4.763509781695646,0.16669537445878013,True,True,-0.37482783119216007,1.0536320653264855,0.5325058454478401,-5.720484249256561,0.12637310133919583,0.37482783119216007,1.0536320653264855,0.5325058454478401,5.720484249256561,0.12637310133919583
F52022,10,12,12,19,498,FALSE_ALARM,-2.1663685464327838,0.074866879481301,True,True,-0.32724507714490414,0.08097299943217835,0.6340865415464274,-2.1431273522456764,-0.43069552588105364,0.32724507714490414,0.08097299943217835,0.6340865415464274,2.1431273522456764,0.43069552588105364
F52022,10,12,12,20,499,POSITIVE_STAGNATION,-5.284130429318357,0.17553319675973877,True,True,-0.586723029721379,0.20972084578847755,1.454975134132124,-5.536431585430166,-0.7429843774189216,0.586723029721379,0.20972084578847755,1.454975134132124,5.536431585430166,0.7429843774189216
F52022,10,13,13,1,383,FALSE_ALARM,-0.8781897682066049,0.10792230970117267,True,True,-0.25053288464608203,0.4122315787528968,0.3670067004154339,-1.3063722857684437,0.06104081627275156,0.25053288464608203,0.4122315787528968,0.3670067004154339,1.3063722857684437,0.06104081627275156
F52022,10,13,13,2,384,FALSE_ALARM,-2.5610243989240438,0.11178373585778079,True,True,-1.0893673761693292,0.6484812978723979,0.9700257988145622,-3.065655608540637,0.15486880576688644,1.0893673761693292,0.6484812978723979,0.9700257988145622,3.065655608540637,0.15486880576688644
F52022,10,13,13,3,385,FALSE_ALARM,-0.28537911125458293,0.08822602852960715,True,True,-0.13672064230366326,0.09482923630781082,0.11848518879388181,-0.34058450562867904,-0.00025051185651576763,0.13672064230366326,0.09482923630781082,0.11848518879388181,0.34058450562867904,0.00025051185651576763
F52022,10,13,13,4,386,FALSE_ALARM,-2.03944849892946,0.12823444349293056,True,True,-0.5780443852207069,0.7034145775064807,0.6488375942023886,-2.7610193265297944,0.2176039717431257,0.5780443852207069,0.7034145775064807,0.6488375942023886,2.7610193265297944,0.2176039717431257
F52022,10,13,13,5,387,POSITIVE_STAGNATION,-2.9836105173325302,0.17602951400716538,True,True,0.14423562790576847,1.1362320973648394,0.4374358378875572,-4.505516814067595,0.3965354580756288,0.14423562790576847,1.1362320973648394,0.4374358378875572,4.505516814067595,0.3965354580756288
F52022,10,13,13,6,402,FALSE_ALARM,-1.9997870632392887,0.10436645189867966,True,True,-0.6699864123029275,0.640457633557446,0.7609561512973894,-2.546178062463686,0.011674650004581223,0.6699864123029275,0.640457633557446,0.7609561512973894,2.546178062463686,0.011674650004581223
F52022,10,13,13,7,445,FALSE_ALARM,-0.8688920270682853,0.10983383886677589,True,True,-0.14808899326584776,0.4862412482749995,0.2852625385487575,-1.3729167387820014,0.07514675512407588,0.14808899326584776,0.4862412482749995,0.2852625385487575,1.3729167387820014,0.07514675512407588
F52022,10,13,13,8,446,FALSE_ALARM,-0.5726773319014343,0.08599599601941388,True,True,0.301581725943955,0.43518441624870025,0.4640144763224698,-1.4790133305834123,0.04931979737077778,0.301581725943955,0.43518441624870025,0.4640144763224698,1.4790133305834123,0.04931979737077778
F52022,10,13,13,9,447,FALSE_ALARM,-1.2022452670742267,0.11101808126892965,True,True,0.3504213933047995,0.4970513069562218,0.6228002268034193,-2.3100568219618745,0.060468051715653386,0.3504213933047995,0.4970513069562218,0.6228002268034193,2.3100568219618745,0.060468051715653386
F52022,10,13,13,10,455,FALSE_ALARM,-2.845070415715924,0.09718160410863586,True,True,-1.1386345772859328,1.121590458044617,0.874127551586926,-3.5792518497164294,0.13024239033674434,1.1386345772859328,1.121590458044617,0.874127551586926,3.5792518497164294,0.13024239033674434
F52022,10,13,13,11,456,FALSE_ALARM,-0.7934461885320798,0.06166171965455558,True,True,-0.4688834041526652,0.3406902145661985,0.36990997667340253,-0.9933412775506039,0.024080806134732253,0.4688834041526652,0.3406902145661985,0.36990997667340253,0.9933412775506039,0.024080806134732253
F52022,10,13,13,12,457,FALSE_ALARM,-0.7409395916974502,0.09511161297718385,True,True,-0.39597318499772743,0.2067453315565173,0.2931041033261774,-0.840003618171424,0.025850871663545688,0.39597318499772743,0.2067453315565173,0.2931041033261774,0.840003618171424,0.025850871663545688
F52022,10,13,13,13,458,FALSE_ALARM,-1.4673651263119005,0.08547907922152265,True,True,-0.6442896966725008,0.61358203693738,0.5866728988744481,-1.9155146408471668,0.048610622786651764,0.6442896966725008,0.61358203693738,0.5866728988744481,1.9155146408471668,0.048610622786651764
F52022,10,13,13,14,459,FALSE_ALARM,-0.932695944394784,0.08424692291619296,True,True,-0.29878638065230756,0.49719134226563455,0.3869338659030793,-1.4000041900677076,0.052706505208603795,0.29878638065230756,0.49719134226563455,0.3869338659030793,1.4000041900677076,0.052706505208603795
F52022,10,13,13,15,460,FALSE_ALARM,-1.7423961148819815,0.10736546970968197,True,True,-0.22948278058733643,0.8509272888761626,0.5269422994715102,-2.7196917987130416,0.2082251357095845,0.22948278058733643,0.8509272888761626,0.5269422994715102,2.7196917987130416,0.2082251357095845
F52022,10,13,13,16,461,FALSE_ALARM,-2.0604404190811048,0.14317259248861147,True,True,-0.32358468355107217,0.7072859939325143,0.45422713453517444,-2.8505563393677384,0.2651257736087713,0.32358468355107217,0.7072859939325143,0.45422713453517444,2.8505563393677384,0.2651257736087713
F52022,10,13,13,17,462,FALSE_ALARM,-0.8577598053810745,0.09532966659218178,True,True,0.4342374623918634,0.483723354837092,0.6617105309704144,-2.10788785862172,0.14890507819706705,0.4342374623918634,0.483723354837092,0.6617105309704144,2.10788785862172,0.14890507819706705
F52022,10,13,13,18,463,FALSE_ALARM,-0.4849698329478521,0.0764588580634068,True,True,0.31127483366969677,0.3297324168263279,0.46077996875255645,-1.3331168319106765,0.06979657592977458,0.31127483366969677,0.3297324168263279,0.46077996875255645,1.3331168319106765,0.06979657592977458
F52022,10,13,13,19,464,FALSE_ALARM,-1.7033376299936451,0.12985557424880678,True,True,-0.03436358738336588,0.919693265007427,0.5990579513586338,-2.9474738515479757,0.23879305789699526,0.03436358738336588,0.919693265007427,0.5990579513586338,2.9474738515479757,0.23879305789699526
F52022,10,13,13,20,465,FALSE_ALARM,-0.6743453431989368,0.08308234157700012,True,True,0.06495407599663995,0.4545674378059534,0.38743866397136106,-1.4041366658190877,0.10279319753820769,0.06495407599663995,0.4545674378059534,0.38743866397136106,1.4041366658190877,0.10279319753820769
F52022,10,13,13,21,466,FALSE_ALARM,-0.4416446946057093,0.06659934740824713,True,True,0.029900156317643253,0.2366197009069442,0.2659207432658827,-0.8701062980967315,0.06172946544356526,0.029900156317643253,0.2366197009069442,0.2659207432658827,0.8701062980967315,0.06172946544356526
F52022,10,13,13,22,467,POSITIVE_STAGNATION,-2.3447124519596656,0.15378863871779092,True,True,-0.532381194300377,1.0470444352703556,0.2695719980955862,-3.129264981881346,0.30749471898043806,0.532381194300377,1.0470444352703556,0.2695719980955862,3.129264981881346,0.30749471898043806
F52022,10,13,13,23,482,FALSE_ALARM,-2.1549217235966323,0.13411677641755726,True,True,-0.48903256822856345,0.720058880526504,0.6003451856762333,-2.8845545292406674,0.19054267804892358,0.48903256822856345,0.720058880526504,0.6003451856762333,2.8845545292406674,0.19054267804892358
F52022,10,13,13,24,483,FALSE_ALARM,-0.7097609944471659,0.05903727385949242,True,True,0.14473011438023736,0.5526764130701391,0.5285084416086889,-1.7055005279760784,0.1519935013906067,0.14473011438023736,0.5526764130701391,0.5285084416086889,1.7055005279760784,0.1519935013906067
F52022,10,13,13,25,484,FALSE_ALARM,-1.337596467709889,0.10044957656488351,True,True,-0.21741351808068027,0.6424175519313802,0.44330214336154217,-2.023234671511624,0.0830782538390665,0.21741351808068027,0.6424175519313802,0.44330214336154217,2.023234671511624,0.0830782538390665
F52022,10,13,13,26,485,FALSE_ALARM,-0.6338641720585412,0.06252878897295477,True,True,0.3251091243588809,0.5373262237328936,0.6023968556939658,-1.7695127085758486,0.10360828825033543,0.3251091243588809,0.5373262237328936,0.6023968556939658,1.7695127085758486,0.10360828825033543
F52022,10,13,13,27,486,FALSE_ALARM,-0.6191265326991804,0.053871641940387516,True,True,0.777678561775685,0.6257903351188652,0.9306453429621335,-2.4303179855798307,0.16621246294098965,0.777678561775685,0.6257903351188652,0.9306453429621335,2.4303179855798307,0.16621246294098965
F52022,10,13,13,28,487,FALSE_ALARM,-1.8277181359454104,0.11145382427266337,True,True,-0.5865857543931647,0.7683754723762185,0.25470220094319657,-2.313180343458635,0.24434392423240198,0.5865857543931647,0.7683754723762185,0.25470220094319657,2.313180343458635,0.24434392423240198
F52022,10,13,13,29,488,FALSE_ALARM,-0.3687637224992806,0.06874604811791973,True,True,0.3551514049991135,0.2878207259395588,0.43762561665449423,-1.1831197534673656,0.04302277489696245,0.3551514049991135,0.2878207259395588,0.43762561665449423,1.1831197534673656,0.04302277489696245
F52022,10,13,13,30,489,FALSE_ALARM,-2.394941530001354,0.12958373576915516,True,True,-0.7384947178980681,0.9529200142305011,0.26794948310650873,-2.9065375333519894,0.234836114638925,0.7384947178980681,0.9529200142305011,0.26794948310650873,2.9065375333519894,0.234836114638925
F52022,10,13,13,31,490,FALSE_ALARM,-0.15517413848076245,0.04027702619526763,True,True,0.18870342725377157,0.18957630676570203,0.24422799860649816,-0.6488799849197753,0.059279937025843894,0.18870342725377157,0.18957630676570203,0.24422799860649816,0.6488799849197753,0.059279937025843894
F52022,10,13,13,32,491,FALSE_ALARM,-0.3757462563653163,0.07391390895320527,True,True,-0.011422677791906343,0.18492729522862705,0.1746935835821916,-0.6881289074071398,0.08625390718983884,0.011422677791906343,0.18492729522862705,0.1746935835821916,0.6881289074071398,0.08625390718983884
F52022,10,13,13,33,492,FALSE_ALARM,-0.3269077661360896,0.05776209656642051,True,True,0.22496036717222992,0.2983042192663544,0.3581930864314301,-1.0234600546962185,0.08088940492494712,0.22496036717222992,0.2983042192663544,0.3581930864314301,1.0234600546962185,0.08088940492494712
F52022,10,13,13,34,493,FALSE_ALARM,-0.29476665316585343,0.0467522096149362,True,True,0.23511850995001088,0.2716789648286469,0.3325134342462031,-0.984561319358572,0.11449634111824421,0.23511850995001088,0.2716789648286469,0.3325134342462031,0.984561319358572,0.11449634111824421
F52022,10,13,13,35,494,FALSE_ALARM,-1.7297841644443603,0.11081741784727206,True,True,0.05808616254272887,1.0586259929851245,0.7981993402060047,-3.23488393898593,0.16606861203029483,0.05808616254272887,1.0586259929851245,0.7981993402060047,3.23488393898593,0.16606861203029483
F52022,10,13,13,36,495,FALSE_ALARM,-0.5844201882028496,0.07676960652642983,True,True,-0.055694296191597596,0.37871994845684004,0.3027396497926879,-1.0640929106191745,0.03817247674883041,0.055694296191597596,0.37871994845684004,0.3027396497926879,1.0640929106191745,0.03817247674883041
F52022,10,13,13,37,496,FALSE_ALARM,-0.9497328435630608,0.0732623384563994,True,True,-0.23305475998030833,0.5150456706967921,0.3490429600475579,-1.4160319422437646,0.015533664787266172,0.23305475998030833,0.5150456706967921,0.3490429600475579,1.4160319422437646,0.015533664787266172
F52022,10,13,13,38,497,FALSE_ALARM,-0.5301781497608162,0.08630031440362118,True,True,0.15892601225349756,0.4024473533033705,0.3672252826089159,-1.1935057665755342,-0.01506425742965064,0.15892601225349756,0.4024473533033705,0.3672252826089159,1.1935057665755342,0.01506425742965064
F52022,10,13,13,39,498,FALSE_ALARM,-0.6412977573046117,0.08579951656229301,True,True,0.178799370084205,0.3806475322009089,0.43982047970881,-1.428204105729413,0.08932866832022347,0.178799370084205,0.3806475322009089,0.43982047970881,1.428204105729413,0.08932866832022347
F52022,10,13,13,40,499,FALSE_ALARM,-0.4350183237679075,0.07775699461065566,True,True,0.23100233582883778,0.3068473958827183,0.38708926557125395,-1.1491976409406637,0.06166241279367478,0.23100233582883778,0.3068473958827183,0.38708926557125395,1.1491976409406637,0.06166241279367478
F52022,10,13,13,41,500,POSITIVE_STAGNATION,-1.6983672853044165,0.15621046016436546,True,True,0.17779946266826874,0.6924072563607074,0.4156707494164697,-2.751178152086191,0.16911693583530574,0.17779946266826874,0.6924072563607074,0.4156707494164697,2.751178152086191,0.16911693583530574
F52022,10,14,14,1,393,FALSE_ALARM,-0.3527145587354047,0.09652430329778905,True,True,0.03487889345216286,0.0851721526011324,0.1408062672367,-0.5916199989783101,0.0767615764849533,0.03487889345216286,0.0851721526011324,0.1408062672367,0.5916199989783101,0.0767615764849533
F52022,10,14,14,2,394,FALSE_ALARM,-0.9932930631557089,0.13727177192351436,False,True,-0.18137827722076583,0.034356314491099514,0.23614016009472755,-1.0625162673483135,0.008550557975939493,0.18137827722076583,0.034356314491099514,0.23614016009472755,1.0625162673483135,0.008550557975939493
F52022,10,14,14,3,395,FALSE_ALARM,-1.3634642558940273,0.1382767064188275,True,True,0.8193017533693455,0.8004036859030517,0.18895455760417493,-2.900273342444909,0.36473484273236656,0.8193017533693455,0.8004036859030517,0.18895455760417493,2.900273342444909,0.36473484273236656
F52022,10,14,14,4,396,FALSE_ALARM,-1.0302269524447638,0.07858572657958673,True,True,-0.2251008533917634,0.05456057922797451,0.42614516665596275,-1.2586063741472513,0.06114964330959368,0.2251008533917634,0.05456057922797451,0.42614516665596275,1.2586063741472513,0.06114964330959368
F52022,10,14,14,5,397,FALSE_ALARM,-0.5544753881438823,0.07542623675578253,False,True,-0.08742153857509523,0.042176900669876616,0.2344766308215042,-0.7183432430796902,0.0394309673650219,0.08742153857509523,0.042176900669876616,0.2344766308215042,0.7183432430796902,0.0394309673650219
F52022,10,14,14,6,398,FALSE_ALARM,-0.8372156182747943,0.09871783574666737,True,True,-0.13084810460627,0.07806454261113172,0.19784004104151928,-0.9456447860491521,0.008143395181197277,0.13084810460627,0.07806454261113172,0.19784004104151928,0.9456447860491521,0.008143395181197277
F52022,10,14,14,7,399,POSITIVE_STAGNATION,-0.5278993336010867,0.1617482739197037,True,True,-0.04352294161899345,0.08675422462405606,0.18359449096972041,-0.6871970371095527,-0.0021908383429734444,0.04352294161899345,0.08675422462405606,0.18359449096972041,0.6871970371095527,0.0021908383429734444
F52022,10,14,14,8,497,FALSE_ALARM,-0.37478689350665906,0.1438140244902093,True,True,0.04540624944007201,0.10649602043713365,0.12780995195561687,-0.6033603605628115,0.042959260122478984,0.04540624944007201,0.10649602043713365,0.12780995195561687,0.6033603605628115,0.042959260122478984
F52022,10,14,14,9,498,FALSE_ALARM,-1.7159174611418915,0.08653236164532452,True,True,-0.4210267654121606,0.6217269867619033,0.19833374788435776,-2.262362909197198,0.3653974350355949,0.4210267654121606,0.6217269867619033,0.19833374788435776,2.262362909197198,0.3653974350355949
F52022,10,14,14,10,499,FALSE_ALARM,-1.1460081389975574,0.11897017332936954,True,True,0.3140869413598615,0.2820960502087421,0.5949816464476375,-2.0734359711772066,0.11772373268038638,0.3140869413598615,0.2820960502087421,0.5949816464476375,2.0734359711772066,0.11772373268038638
